1523	24	278	3814
1584	0	24	3814
4623	21	1	3815
1091	1	132	3815
10	24	1470	3815
1059	0	11	3815
956	0	280	3815
110	25	24	3815
371	4	56	3815
378	4	3	3815
23	6	30	3815
3	5	378	3815
5756	1	504	3815
2823	20	1292	3815
2940	10	2	3815
56	5	371	3815
15	8	2565	3815
1411	2	9546	3815
719	1	2690	3815
278	128	2487	3815
2	10	2940	3815
2690	1	719	3815
132	1	1091	3815
504	1	5756	3815
24	25	110	3815
1411	2	786	3815
1279	20	708	3816
4360	0	3430	3816
2565	17	15	3816
1179	3	8302	3816
4216	7	9	3816
5756	1	504	3816
119	0	110	3816
2364	128	710	3816
2725	0	376	3816
460	0	779	3816
177	0	4051	3816
504	1	5756	3816
2565	3	15	3816
107	0	283	3817
5992	7	58	3817
4	1	72	3817
107	8	77	3817
878	8	8	3817
126	0	200	3817
170	5	1396	3817
1617	1	3961	3817
278	128	2487	3817
732	1	27	3817
1472	7	62	3817
5508	20	8785	3817
1917	3	126	3817
58	5	530	3817
633	4	0	3817
1605	0	790	3817
1471	0	23	3817
1266	0	1	3817
530	4	58	3817
176	0	416	3817
186	3	77	3817
2601	7	58	3817
1411	1	786	3817
27	1	732	3817
8826	3	2795	3817
6144	3	3731	3817
81	0	497	3817
417	0	346	3817
14	8	490	3817
173	5	72	3817
1283	241	1603	3817
1451	3	72	3817
72	2	16	3817
142	27	200	3817
2358	0	72	3817
5653	0	5555	3817
786	1	1411	3817
6373	0	640	3817
490	16	1739	3817
1986	17	72	3817
76	24	813	3817
629	4	1	3817
253	1	124	3817
14	8	76	3817
1867	8	8	3817
107	0	77	3817
1057	39	2459	3817
442	3	34	3817
1882	0	256	3817
1	5	629	3817
1396	4	170	3817
939	7	10	3817
55	156	46	3817
3076	16	55	3817
247	1	2033	3818
629	21	0	3818
76	24	813	3818
939	0	1	3818
16	0	72	3818
878	0	346	3818
1396	4	170	3818
3154	2	444	3818
1	5	204	3818
4239	0	7933	3818
204	4	1	3818
16	5	72	3818
261	91	3971	3818
2033	1	247	3818
72	0	27	3818
1936	8	72	3818
3378	0	146	3818
3253	16	161	3818
9702	16	8	3818
107	12	755	3818
358	0	1302	3818
82	1	7602	3818
1411	1	390	3818
390	1	1411	3818
350	2	186	3818
1392	11	2	3818
1146	0	27	3818
3573	0	5512	3818
3	5	378	3818
939	7	10	3818
204	2	1	3818
878	0	72	3818
629	21	9	3818
629	21	1	3818
72	4	16	3818
10	0	144	3818
4447	0	701	3818
3	11	1392	3818
629	0	1	3818
82	0	1279	3818
170	5	1396	3818
460	0	2352	3818
753	1	107	3818
8	79	878	3818
553	0	60	3818
378	4	3	3818
4049	3	332	3818
1392	11	3	3818
7602	1	82	3818
222	7	811	3818
107	2	753	3818
1278	0	4575	3818
340	2	71	3818
616	2	252	3818
878	9	8	3818
228	36	6585	3818
2	11	1392	3818
107	1	753	3818
1334	1	719	3819
16	5	813	3819
173	5	72	3819
204	5	55	3819
553	0	60	3819
2254	1	3831	3819
107	22	755	3819
1471	0	23	3819
4702	27	842	3819
204	4	1	3819
530	0	58	3819
204	0	1	3819
72	4	16	3819
8	36	1332	3819
204	4	97	3819
905	0	90	3819
753	7	122	3819
79	8	1715	3819
72	1	27	3819
753	2	107	3819
719	1	1334	3819
3831	1	2254	3819
2579	48	60	3819
204	0	10	3819
7487	0	10	3819
755	22	107	3819
553	1	313	3819
107	0	77	3819
813	4	16	3819
753	1	107	3819
16	5	72	3819
107	4	753	3819
374	0	3667	3819
204	10	1	3819
629	21	1	3819
28	62	5	3819
1	5	204	3819
97	7	204	3819
27	1	72	3819
755	0	107	3819
313	1	553	3819
97	5	204	3819
616	2	252	3819
55	4	204	3819
753	7	107	3819
176	19	1967	3819
1	10	204	3819
107	1	753	3819
753	5	107	3819
1448	0	27	3819
107	9	77	3819
313	4	60	3820
371	4	40	3820
1819	1	640	3820
3154	4	9	3820
8	3	878	3820
392	3	0	3820
1572	1	110	3820
27	7	5830	3820
209	3	2565	3820
3196	0	1	3820
1	5	204	3820
110	1	1572	3820
93	5	191	3820
1819	0	4355	3820
3228	6	676	3820
375	0	5644	3820
2504	19	228	3820
99	1	1572	3820
140	2	2221	3820
191	4	93	3820
746	0	11	3820
1671	2	107	3820
176	15	416	3820
485	1	77	3820
145	0	1913	3820
204	4	1	3820
107	0	77	3820
2664	0	54	3820
1671	10	107	3820
60	5	313	3820
85	0	1540	3820
9	5	3332	3820
9315	8	503	3820
640	1	1819	3820
204	7	1	3820
40	5	371	3820
1411	7	60	3820
3332	4	9	3820
9	5	3154	3820
58	2	2402	3820
392	73	0	3820
416	16	176	3820
514	15	96	3820
1572	1	99	3820
3784	0	2	3820
5830	20	4865	3820
371	4	56	3820
56	5	371	3820
602	2	275	3820
107	10	1671	3820
753	0	107	3821
4	2	1749	3821
3137	0	371	3821
1605	3	790	3821
192	3	152	3821
76	15	7704	3821
55	5	641	3821
1	10	252	3821
252	1	616	3821
878	50	346	3821
1671	10	107	3821
490	41	173	3821
889	18	2531	3821
107	10	1671	3821
4324	0	711	3821
2730	0	658	3821
1	1	252	3821
641	4	55	3821
72	93	268	3821
2243	8	19	3821
616	1	252	3821
2	48	173	3821
360	3	2552	3821
759	0	2336	3822
99	0	2290	3822
1589	0	10149	3822
1572	1	110	3822
1162	84	3483	3822
708	7	1696	3822
169	8	643	3822
1541	1	1	3822
50	7	224	3822
497	15	7493	3822
858	15	30	3822
303	8	645	3822
7493	16	497	3822
1572	0	29	3822
1	1	1541	3822
1572	25	110	3822
1393	4	9	3822
110	7	9	3822
110	1	1572	3822
4806	16	446	3822
395	8	1691	3822
3261	40	11	3822
3265	8	4	3823
1603	1	3255	3823
3003	6	1015	3823
35	11	24	3823
162	41	42	3823
3131	0	5080	3823
695	10	1	3823
107	2	190	3823
24	11	35	3823
1804	7	112	3823
132	15	6582	3823
1143	59	6582	3823
1	10	695	3823
1303	16	1433	3823
3255	1	1603	3823
656	0	72	3823
1	1	220	3823
886	16	6582	3823
1815	2	214	3823
1387	0	109	3823
55	0	314	3823
132	0	3172	3823
1106	1	107	3823
220	1	1	3823
1879	1	99	3823
1712	3	200	3823
99	1	1879	3823
110	7	9	3823
963	4	9	3824
86	1	110	3824
1815	14	565	3824
2962	115	1298	3824
182	6	185	3824
110	1	86	3824
708	2	971	3824
283	1	107	3824
755	1	107	3824
6584	44	4950	3824
1106	1	107	3824
107	2	283	3824
755	0	107	3824
110	7	9	3824
1349	0	1	3824
939	0	1	3824
6189	51	185	3824
214	6	2516	3824
3855	4	2936	3824
6355	15	74	3824
239	0	72	3824
107	22	755	3824
2936	5	3855	3824
9	5	963	3824
360	1	390	3824
107	2	190	3824
755	22	107	3824
3275	13	1787	3824
107	1	755	3824
390	1	360	3824
2911	0	4161	3824
107	1	283	3824
1815	2	214	3824
360	2	9	3824
6550	6	3133	3824
104	3	295	3824
1815	14	565	3825
1815	2	214	3825
790	7	578	3825
252	15	55	3825
5007	0	1203	3825
878	8	13	3825
3963	7	16	3825
2479	20	3426	3825
861	0	72	3825
22	13	42	3825
346	1	878	3825
107	2	190	3825
107	2	294	3825
878	1	346	3825
514	15	96	3825
1	5	204	3825
496	7	553	3825
1303	16	1435	3825
609	2	1268	3825
1924	2	5	3825
104	31	2606	3825
110	4	24	3825
247	2	1268	3825
2797	0	214	3825
1867	7	89	3825
9167	112	6301	3825
3	5	8191	3825
24	5	110	3825
204	4	1	3825
8264	7	329	3825
8191	4	3	3825
204	0	10	3825
42	13	22	3825
1112	0	107	3825
329	3	9	3826
72	1	1245	3826
107	2	294	3826
1292	13	2823	3826
297	1	210	3826
239	0	346	3826
176	15	416	3826
170	10	802	3826
107	2	190	3826
1179	1	904	3826
811	2	1	3826
585	7	562	3826
86	1	106	3826
802	10	170	3826
338	0	204	3826
106	1	86	3826
3	5	643	3826
107	9	77	3826
2823	20	1292	3826
256	0	2004	3826
643	4	3	3826
1396	2	257	3826
496	7	553	3826
107	1	283	3826
107	0	93	3826
2352	16	3301	3826
1208	0	4303	3826
2491	0	9	3826
107	8	294	3826
107	0	77	3826
107	8	77	3826
186	8	77	3826
1613	0	104	3826
9	5	963	3826
1179	1	1491	3826
2823	34	1292	3826
210	1	297	3826
2672	0	335	3826
963	4	9	3826
283	1	107	3826
904	1	1179	3826
1491	1	1179	3826
3887	14	1	3826
3270	0	214	3826
1245	1	72	3826
170	10	576	3826
3728	25	5	3826
576	10	170	3826
416	16	176	3826
1846	0	780	3827
2860	0	5572	3827
1317	1	1132	3827
185	0	779	3827
107	10	283	3827
602	7	1	3827
1815	2	214	3827
132	9	40	3827
949	15	2169	3827
4	1	72	3827
127	0	51	3827
4	10	72	3827
529	3	2412	3827
274	0	641	3827
204	0	10	3827
823	97	2071	3827
708	2	971	3827
1392	0	136	3827
283	10	107	3827
514	15	96	3827
329	3	9	3827
1536	9	72	3827
86	3	529	3827
1471	0	1314	3827
60	7	553	3827
6278	46	9792	3827
1836	8	572	3827
738	39	298	3827
719	1	4	3827
185	0	3843	3827
802	34	576	3827
1603	15	2352	3827
1815	14	565	3827
4	1	719	3827
426	0	1871	3827
1022	111	14	3827
4015	0	744	3827
618	15	490	3827
1471	0	23	3827
1132	1	1317	3827
163	0	1031	3827
1986	7	59	3828
1358	2	4257	3828
3569	8	295	3828
2047	7	1995	3828
1471	0	23	3828
0	34	2684	3828
118	8	3378	3828
0	5	644	3828
240	7	208	3828
504	1	498	3828
118	9	3378	3828
2148	21	1209	3828
1287	5	283	3828
4257	2	1358	3828
4163	1	124	3828
4	10	72	3828
3225	15	331	3828
644	2	0	3828
1671	0	347	3828
670	14	107	3828
467	0	779	3828
2172	1	297	3828
2797	0	214	3828
173	5	72	3828
207	2	879	3828
280	0	713	3828
338	7	169	3828
0	8	2684	3828
2690	52	9	3828
124	1	4163	3828
498	1	504	3828
618	15	490	3828
644	4	0	3828
790	0	1605	3829
460	0	2352	3829
320	16	10377	3829
1754	83	814	3829
390	0	641	3829
908	26	6734	3829
560	8	9	3829
4270	2	186	3829
585	8	3080	3829
1479	0	1	3829
765	0	6419	3829
908	17	2737	3829
670	14	107	3829
908	26	2509	3829
3378	7	146	3830
9	66	478	3830
7227	1	7410	3830
7363	12	498	3830
1112	7	186	3830
1226	9	275	3830
3003	0	991	3830
263	2	452	3830
79	1	1924	3830
9297	16	27	3830
256	7	519	3830
390	10	32	3830
2690	0	56	3830
1358	77	2160	3830
498	12	7363	3830
7410	1	7227	3830
232	15	2	3830
32	1	360	3830
1115	20	122	3830
32	10	390	3830
878	0	7378	3830
56	66	1441	3830
1027	21	790	3830
1287	5	283	3830
56	0	714	3830
714	107	56	3830
714	16	56	3830
670	7	107	3830
2747	3	900	3830
644	2	0	3830
107	9	283	3830
1924	1	79	3830
2588	0	1287	3830
360	1	32	3830
1	5	455	3831
2168	36	3378	3831
5284	3	6259	3831
204	1	4	3831
2168	3	3378	3831
644	4	1258	3831
1258	5	644	3831
21	22	2690	3831
3186	3	2031	3831
5	3	24	3831
860	128	166	3831
465	0	2290	3831
2	21	607	3831
1013	0	4404	3831
204	28	4	3831
2659	32	110	3831
2003	53	2	3831
1868	0	465	3831
2355	3	4605	3831
306	3	5789	3831
1986	17	72	3831
1179	21	1431	3831
4	1	204	3831
3637	55	2274	3831
110	25	2290	3831
369	0	3508	3831
868	8	372	3831
107	1	755	3831
74	0	2290	3831
4	1	72	3831
1952	3	14	3831
965	2	765	3831
4218	0	3562	3831
1836	77	296	3831
1807	17	11	3831
9	5	28	3831
547	29	562	3831
63	0	9	3831
616	0	2870	3831
0	5	644	3831
143	4	552	3831
1	14	455	3831
4	28	204	3831
14	52	2290	3831
249	0	2290	3831
1787	2	2999	3831
755	1	107	3831
1258	7	644	3831
990	1	529	3831
644	4	0	3831
107	3	283	3831
91	14	5284	3831
417	52	429	3831
200	107	56	3831
7354	0	214	3831
708	1	1279	3831
1986	7	59	3831
562	52	585	3831
204	4	1	3831
2374	38	14	3831
1047	4	29	3831
552	5	143	3831
7354	0	614	3831
431	3	72	3831
1279	1	708	3831
261	128	1836	3831
29	5	1047	3831
1	5	204	3831
529	1	990	3831
2690	22	21	3831
99	25	2218	3832
5050	0	0	3832
107	90	283	3832
2	52	2290	3832
107	90	77	3832
56	52	2290	3832
346	0	1520	3832
6328	1	152	3832
2429	23	878	3832
107	1	350	3832
99	25	2290	3832
485	12	77	3832
8	9	2429	3832
2429	0	878	3832
3301	83	814	3832
788	1	186	3832
1112	0	107	3832
1540	0	85	3832
152	1	6328	3832
416	16	176	3832
1867	9	76	3832
1179	21	1431	3832
4771	59	56	3832
126	7	5511	3832
6718	35	191	3832
46	8	99	3832
5798	0	0	3832
173	5	1502	3832
176	15	416	3832
1502	4	173	3832
4082	3	514	3832
229	1	144	3832
1540	141	8	3832
623	10	82	3832
82	10	623	3832
2031	0	625	3832
95	15	157	3832
350	1	107	3832
157	15	95	3832
714	107	56	3832
144	1	229	3832
1	52	2290	3832
562	8	3080	3832
2003	10	3	3833
106	7	110	3833
41	36	2235	3833
2730	0	59	3833
27	66	1249	3833
3	10	2003	3833
2528	2	72	3833
656	0	72	3833
3592	8	256	3833
14	36	2235	3833
62	13	56	3833
1153	0	2528	3833
74	15	147	3833
0	7	644	3833
189	3	3932	3833
1867	0	72	3833
1867	9	13	3833
14	42	2235	3833
315	8	1045	3833
4575	144	1278	3833
492	8	747	3833
3	14	307	3833
379	1	553	3834
233	6	968	3834
369	1	621	3834
2082	0	3547	3834
5719	0	454	3834
256	7	950	3834
379	4	553	3834
644	4	0	3834
1526	7	59	3834
553	5	379	3834
621	1	369	3834
157	6	7524	3834
31	5	755	3834
173	0	346	3834
379	4	60	3834
2749	16	2430	3834
303	1	379	3834
3378	1	146	3834
476	32	110	3834
1	10	390	3834
755	4	31	3834
669	13	372	3834
0	5	644	3834
838	7	392	3834
4	42	341	3834
379	10	553	3834
60	5	379	3834
303	7	379	3834
17	8	1915	3834
379	0	60	3834
32	28	390	3834
4257	0	765	3834
154	8	74	3834
553	4	379	3834
379	5	553	3834
455	0	116	3834
9	5	965	3834
770	13	1022	3834
97	0	506	3834
553	7	379	3834
553	10	379	3834
553	1	379	3834
390	28	32	3834
379	1	303	3834
146	1	3378	3834
553	0	379	3834
14	42	2235	3834
1	14	1541	3834
379	2	60	3834
1153	17	1006	3834
6760	0	287	3835
644	1	452	3835
644	14	28	3835
201	77	182	3835
192	20	329	3835
204	22	110	3835
182	8	107	3835
655	25	126	3835
452	1	644	3835
77	7	107	3835
28	14	644	3835
5928	1	775	3835
1696	8	860	3835
4513	2	108	3835
329	3	9	3835
878	7	346	3835
279	7	20	3835
0	5	644	3835
107	9	283	3835
3269	0	1085	3835
110	22	204	3835
9	20	329	3835
329	1	9	3835
14	42	2235	3835
369	1	621	3835
1917	1	2694	3835
4010	38	8	3835
107	17	283	3835
1555	1	14	3835
204	32	110	3835
14	1	1555	3835
107	3	283	3835
644	4	0	3835
2694	1	1917	3835
329	153	9	3835
746	25	32	3835
4141	3	1324	3835
2991	0	72	3835
621	1	369	3835
333	18	669	3835
1219	8	175	3835
644	10	28	3835
72	0	2	3835
775	1	5928	3835
814	16	4332	3835
28	10	644	3835
77	2	107	3835
7395	0	22	3835
1303	16	1433	3835
329	0	9	3835
9	1	329	3835
1000	0	201	3835
1453	25	9311	3836
4413	1	2748	3836
329	3	9	3836
139	6	499	3836
1411	2	1351	3836
212	0	1541	3836
644	1	28	3836
2748	1	4413	3836
28	1	644	3836
1297	21	2398	3836
192	137	329	3836
1073	7	5394	3836
1	8	2427	3836
6573	0	444	3836
1299	1	4865	3836
949	15	2169	3836
4865	1	1299	3836
72	3	268	3836
414	0	2871	3836
360	21	85	3836
467	0	2833	3836
2360	1	4	3837
210	1	992	3837
992	1	210	3837
1737	1	247	3837
3219	29	5876	3837
1	0	6383	3837
16	1	1737	3837
1104	26	0	3837
860	0	971	3837
4073	0	626	3837
1	5	1475	3837
4	1	2360	3837
1737	1	16	3837
247	1	1737	3837
14	1	1292	3837
2364	128	710	3837
3196	0	1	3838
210	1	992	3838
606	7	1505	3838
283	22	107	3838
1104	26	0	3838
6209	71	2621	3838
75	7	122	3838
3490	0	121	3838
72	3	268	3838
190	22	107	3838
350	21	122	3838
13	0	1305	3838
4270	14	186	3838
72	0	490	3838
3411	9	122	3838
5192	0	56	3838
2360	1	4	3838
992	1	210	3838
8	13	1457	3838
283	10	107	3838
4	1	2360	3838
4	0	478	3838
734	1	169	3838
755	1	186	3838
107	10	283	3838
585	78	562	3838
629	0	1	3838
190	1	107	3838
2913	0	12	3838
126	0	1288	3838
186	1	755	3838
72	17	401	3838
169	1	734	3838
107	22	190	3838
90	28	7333	3838
7	6	96	3838
7333	28	90	3838
107	22	283	3838
1057	15	275	3838
107	1	190	3838
2869	0	133	3838
1541	0	32	3838
112	7	107	3838
72	0	52	3839
5853	7	2999	3839
4	1	107	3839
1457	3	72	3839
185	0	1287	3839
963	7	74	3839
3255	9	50	3839
42	32	8	3839
27	15	2830	3839
771	16	176	3839
4	3	107	3839
854	1	169	3839
107	1	755	3839
227	7	77	3839
728	18	528	3839
804	0	76	3839
755	1	107	3839
7	78	308	3839
755	1	186	3839
3364	2	9	3839
2869	3	91	3839
714	107	56	3839
4	22	107	3839
107	10	4	3839
2999	7	728	3839
4	10	107	3839
4009	40	492	3839
107	22	4	3839
3	5	378	3839
963	57	74	3839
4901	1	2930	3839
5853	0	528	3839
1457	46	8	3839
186	1	755	3839
5853	0	2858	3839
169	1	854	3839
72	0	490	3839
5435	8	1617	3839
1466	8	4	3839
3255	0	50	3839
553	0	60	3839
107	1	4	3839
608	0	77	3839
378	4	3	3839
2930	1	4901	3839
714	107	56	3840
3101	0	11	3840
360	24	1	3840
3378	0	3	3840
1525	3	3472	3840
779	16	10	3840
380	7	3385	3840
248	1	6675	3840
2730	0	658	3840
1917	7	81	3840
5178	13	23	3840
804	0	76	3840
2730	0	393	3840
146	8	3378	3840
11	13	2763	3840
8283	8	46	3840
5700	0	3	3840
1457	3	13	3840
393	22	2730	3840
2769	67	176	3840
2730	22	393	3840
4	1	107	3840
6675	1	248	3840
2730	0	1018	3840
4	22	107	3840
614	10	4033	3840
1457	3	8	3840
107	22	4	3840
126	3	487	3840
565	3	1691	3840
107	1	4	3840
4033	10	614	3840
173	5	59	3840
545	8	4015	3841
418	2	1417	3841
1104	26	7	3841
306	2	28	3841
6649	8	2275	3841
878	0	13	3841
3753	4	0	3841
72	0	490	3841
380	0	7495	3841
878	12	8	3841
1626	10	379	3841
1106	1	107	3841
1715	0	701	3841
1003	6	179	3841
32	1	72	3841
2367	2	9	3841
1466	7	26	3841
3378	36	146	3841
8	30	3075	3841
878	1	13	3841
640	0	13	3841
1374	1	584	3841
72	1	32	3841
2132	8	9638	3841
1104	35	7	3841
16	6	68	3841
2367	4	9	3841
553	0	60	3841
4	10	72	3841
3216	0	4	3841
971	0	277	3841
1386	8	4015	3841
1	11	1541	3841
4	1	72	3841
65	23	6600	3841
1104	26	0	3841
568	28	28	3841
584	1	1374	3841
878	0	748	3841
5938	2	2468	3841
379	10	1626	3841
1525	3	3472	3841
971	9	277	3841
16	1	42	3841
878	7	13	3841
28	28	568	3841
2981	7	72	3841
2664	0	54	3841
828	8	3306	3841
9	5	2367	3841
0	5	3753	3841
13	1	878	3841
252	0	55	3841
1255	16	5609	3842
28	28	220	3842
220	4	0	3842
616	2	2	3842
2071	32	1524	3842
568	28	28	3842
3481	32	141	3842
0	1	220	3842
708	1	177	3842
0	5	220	3842
220	28	28	3842
1	5	629	3842
220	1	0	3842
110	1	963	3842
1212	0	1995	3842
21	2	1858	3842
3569	4	295	3842
616	7	2	3842
629	0	1	3842
1680	0	71	3842
9	1	390	3842
4385	1	252	3842
390	1	0	3842
295	5	3569	3842
4	1	72	3842
220	1	98	3842
629	4	1	3842
3481	25	211	3842
1858	2	21	3842
28	28	568	3842
220	1	28	3842
3481	32	211	3842
963	1	110	3842
125	5	665	3842
0	1	390	3842
811	2	14	3842
2047	25	1995	3842
665	4	125	3842
110	1	2862	3842
252	1	4385	3842
77	8	865	3842
177	1	708	3842
2071	32	681	3842
2862	1	110	3842
28	1	220	3842
2163	7	802	3842
107	3	1112	3842
1358	3	2160	3842
98	1	220	3842
1327	0	72	3842
553	3	428	3842
16	13	93	3843
1715	0	363	3843
93	13	16	3843
1411	1	1351	3843
1112	7	107	3843
860	91	971	3843
2048	1	4626	3843
241	32	2980	3843
32	1	360	3843
1351	1	1411	3843
665	2	125	3843
665	4	125	3843
1359	0	295	3843
219	18	5	3843
182	0	107	3843
16	5	4548	3843
2797	20	1815	3843
10	95	3311	3843
360	1	32	3843
76	24	813	3843
125	5	665	3843
82	1	187	3843
163	0	1031	3843
670	7	107	3843
4626	1	2048	3843
766	4	2	3843
576	13	31	3843
2	5	766	3843
1219	0	281	3843
1358	3	2160	3843
249	0	110	3844
1112	7	107	3844
629	1	726	3844
2360	10	4	3844
1431	11	5369	3844
553	2	463	3844
1605	0	790	3844
163	0	1031	3844
106	7	110	3844
4	2	1674	3844
2851	0	1482	3844
344	0	66	3844
755	22	107	3844
1453	4	9	3844
1392	21	0	3844
9	5	1453	3844
6408	30	833	3844
281	19	771	3844
1361	37	27	3844
1463	0	357	3844
360	2	32	3844
107	22	755	3844
5369	11	1431	3844
2797	20	1815	3844
1045	8	5830	3844
571	3	1296	3844
726	1	629	3844
32	2	360	3844
2466	3	154	3844
929	15	5517	3844
4	10	2360	3844
5517	16	929	3844
463	7	553	3845
204	0	10	3845
463	5	553	3845
125	5	665	3845
281	15	771	3845
2645	16	8	3845
553	2	463	3845
292	15	173	3845
110	5	12	3845
1867	3	8	3845
1986	3	72	3845
4	5	72	3845
1033	0	2822	3845
708	1	971	3845
12	4	110	3845
249	0	229	3845
1206	1	340	3845
344	0	66	3845
1616	3	72	3845
5871	15	73	3845
2466	9	154	3845
152	1	883	3845
340	1	1206	3845
1059	5	26	3845
553	4	463	3845
155	157	328	3845
1475	3	97	3845
2143	2	0	3845
734	53	4	3845
622	0	239	3845
7632	8	773	3845
971	1	708	3845
2497	3	487	3845
1059	7	26	3845
26	4	1059	3845
665	4	125	3845
1540	17	85	3845
1966	0	208	3845
7828	15	8	3845
714	107	56	3845
3225	15	331	3845
4	2	72	3845
2466	3	154	3845
4	1	72	3846
1807	8	1	3846
971	1	708	3846
4	1	257	3846
1457	0	13	3846
4055	0	505	3846
755	2	9	3846
99	22	383	3846
122	35	3295	3846
708	1	971	3846
107	21	283	3846
525	0	2010	3846
340	1	1206	3846
360	0	1	3846
132	9	1	3846
1807	23	1	3846
1457	3	8	3846
387	10	811	3846
1206	1	340	3846
476	5	528	3846
1168	31	176	3846
553	0	737	3846
1807	0	1	3846
4	7	257	3846
1457	12	8	3846
1680	8	71	3846
383	22	99	3846
576	2	802	3846
769	1	72	3846
1033	0	2822	3846
191	0	0	3846
7929	7	48	3846
8865	0	247	3846
811	10	387	3846
388	1	1850	3846
229	1	110	3846
110	1	229	3846
429	22	622	3846
107	0	283	3846
72	1	769	3846
1850	1	388	3846
10014	3	72	3847
14	28	1179	3847
4	1	72	3847
2143	2	0	3847
629	0	1	3847
281	15	771	3847
1038	4	0	3847
390	2	19	3847
1179	28	14	3847
3045	10	339	3847
0	5	1038	3847
306	1	28	3847
1011	2	0	3847
2795	6	3769	3847
339	10	3045	3847
72	2	924	3847
220	7	1	3847
5122	3	13	3847
3922	3	4147	3847
28	1	306	3847
1917	0	81	3847
107	3	2798	3847
107	3	1112	3847
104	8	5748	3847
1775	15	1523	3847
1680	8	71	3847
416	16	176	3847
1	5	390	3847
1664	3	1872	3847
1112	8	107	3847
4353	0	50	3847
1127	75	905	3847
1112	7	107	3847
24	25	110	3847
19	8	390	3848
390	2	19	3848
210	5	143	3848
2034	20	1605	3848
5	131	99	3848
339	1	3806	3848
553	0	60	3848
263	0	1865	3848
416	16	176	3848
616	7	144	3848
143	4	210	3848
113	6	2050	3848
826	0	31	3848
1787	10	1684	3848
19	1	390	3848
1059	3	426	3848
72	2	163	3848
616	1	144	3848
192	13	744	3848
3806	1	339	3848
176	15	416	3848
390	0	19	3848
14	1	1179	3848
72	2	1417	3848
239	7	72	3848
4	1	72	3848
623	1	220	3848
813	0	76	3848
7	5	21	3848
21	4	7	3848
72	2	4869	3848
2403	36	5268	3848
4	10	72	3848
220	1	623	3848
125	5	665	3848
72	7	1	3848
6521	7	790	3848
1865	0	263	3848
107	8	1112	3848
72	2	170	3848
10300	0	1287	3848
390	1	19	3848
72	2	755	3848
602	4	1358	3848
192	0	76	3848
257	4	274	3848
452	2	7	3848
1358	5	602	3848
59	2	1417	3848
1179	1	14	3848
256	0	77	3848
355	58	1282	3848
1674	3	4	3848
4796	34	278	3848
2645	16	8	3848
755	3	9	3848
2444	3	141	3848
665	4	125	3848
274	5	257	3848
1684	10	1787	3848
144	1	616	3848
17	1	390	3849
5666	0	0	3849
1086	77	22	3849
1572	0	567	3849
2158	2	12	3849
4691	8	708	3849
1108	8	86	3849
1073	7	5394	3849
1453	1	718	3849
166	4	58	3849
4218	0	744	3849
107	8	1112	3849
553	7	428	3849
0	0	10160	3849
23	61	30	3849
2143	10	130	3849
130	10	2143	3849
553	0	60	3849
1059	1	0	3849
0	1	1059	3849
618	15	6870	3849
19	8	390	3849
58	5	166	3849
173	1	247	3849
112	99	1823	3849
550	6	1278	3849
718	1	1453	3849
86	8	1068	3849
247	1	173	3849
390	1	17	3849
416	9	176	3850
112	99	1823	3850
930	2	177	3850
15	3	10184	3850
1	5	340	3850
618	15	490	3850
9	5	711	3850
711	4	9	3850
112	99	1823	3851
230	95	1274	3851
360	0	1	3851
779	41	10	3851
4397	0	153	3851
1	5	340	3851
4	10	72	3851
747	0	492	3851
1358	28	390	3852
589	1	360	3852
256	2	112	3852
1327	9	401	3852
611	14	7481	3852
32	0	72	3852
708	1	971	3852
971	1	708	3852
4	1	72	3852
119	3	911	3852
401	29	1327	3852
5	20	124	3852
4	5	72	3852
1327	9	72	3852
401	33	1327	3852
4	7	72	3852
89	0	72	3852
1457	7	208	3852
360	1	589	3852
72	2	1417	3852
849	3	293	3852
10	5	497	3852
72	2	755	3852
8	41	1327	3852
1457	0	13	3852
1457	3	208	3852
390	28	1358	3852
10	3	204	3852
5250	21	1718	3852
951	7	621	3852
1	5	997	3852
489	16	2486	3852
130	10	2143	3852
4	0	72	3852
89	3	72	3852
1	5	340	3852
4	10	72	3852
360	0	1	3852
401	15	1327	3852
4	2	72	3852
72	2	4869	3852
2143	10	130	3852
1960	7	59	3852
126	2	228	3852
72	2	163	3852
390	0	19	3852
3837	0	1327	3852
997	4	1	3852
1327	20	8	3852
55	5	170	3852
1327	0	13	3852
497	4	10	3852
611	1	826	3852
2	4	2453	3853
588	7	4142	3853
758	1	6473	3853
58	6	228	3853
4	0	72	3853
4	7	72	3853
3829	8	2	3853
1188	8	19	3853
1188	8	686	3853
911	13	201	3853
261	128	971	3853
811	4	1	3853
59	7	1006	3853
4	4	72	3853
4	23	76	3853
499	0	949	3853
215	3	5349	3853
4484	4	16	3853
2453	5	2	3853
233	6	2903	3853
253	20	812	3853
8	9	878	3853
4	2	72	3853
1	5	811	3853
4	1	72	3853
3684	2	421	3853
939	0	1	3853
16	5	4484	3853
2261	0	9212	3853
6473	1	758	3853
4	3	72	3853
164	6	1569	3854
2097	7	27	3854
2429	1	152	3854
107	3	1112	3854
10	81	1754	3854
811	0	949	3854
9	5	1848	3854
5246	10	256	3854
59	7	1006	3854
256	10	5246	3854
939	0	1	3854
3556	0	780	3854
747	1	5246	3854
602	11	5036	3854
141	8	44	3854
256	1	112	3854
951	1	589	3854
1804	2	2519	3854
72	8	1381	3854
455	0	2213	3854
152	1	2429	3854
616	7	621	3854
