354	0	457	6888
7750	145	1600	6888
7750	34	1600	6888
306	47	157	6888
157	47	306	6888
6	47	306	6888
260	48	1234	6888
22545	0	5502	6888
6146	0	4322	6888
6291	1	4928	6888
1202	19	445	6888
13023	12	4115	6888
656	68	20233	6888
15318	128	507	6888
157	47	972	6888
972	47	157	6888
157	0	219	6888
306	76	157	6888
157	76	306	6888
4212	31	7165	6888
474	8	7165	6888
7165	32	4212	6888
474	27	11202	6888
5694	0	424	6888
7153	47	787	6888
787	47	7153	6888
2364	0	10547	6888
6	15	1424	6888
22546	63	57	6888
22547	0	769	6888
1568	0	115	6888
2116	5	2362	6888
4837	25	19493	6888
19493	25	4837	6888
13023	64	19493	6888
19493	64	13023	6888
20985	40	163	6888
5299	0	1940	6888
5299	0	286	6888
22548	1	5299	6888
11638	104	327	6888
327	0	11638	6888
5299	0	5394	6888
6341	0	1331	6888
5299	0	1640	6888
7229	67	182	6888
7229	6	182	6888
16968	0	781	6888
1576	47	16329	6888
16329	47	1576	6888
6983	53	9488	6888
3083	67	2004	6888
3083	6	2004	6888
2004	1	54	6888
1380	41	489	6888
489	41	1380	6888
1263	1	11180	6888
2296	20	428	6888
14287	53	152	6888
1227	15	306	6888
306	15	1227	6888
3482	7	7061	6888
3482	47	7061	6888
7061	7	3482	6888
7061	47	3482	6888
16011	8	4155	6888
28	17	3672	6888
3672	17	28	6888
2626	0	4572	6888
221	0	25	6888
5299	61	221	6888
221	61	5299	6888
74	67	13704	6888
18336	29	2697	6888
2301	82	22549	6888
21154	76	7057	6888
7057	76	21154	6888
2004	32	191	6888
191	31	2004	6888
7312	119	18010	6888
14869	119	18010	6888
14869	0	1057	6888
22550	0	19085	6888
7640	76	6801	6888
6801	76	7640	6888
7640	15	228	6888
7640	1	2915	6888
7640	1	12141	6888
15246	5	4583	6888
3163	32	51	6888
51	31	3163	6888
3148	0	13704	6888
11161	47	238	6888
238	47	11161	6888
7640	32	849	6888
849	31	7640	6888
7640	15	849	6888
7640	15	6276	6888
2962	47	28	6888
28	47	2962	6888
219	25	1138	6888
1138	25	219	6888
1138	25	429	6888
1138	25	458	6888
429	25	1138	6888
458	25	1138	6888
7750	145	2771	6888
7750	34	2771	6888
13990	15	17393	6888
13990	47	1235	6888
3084	0	172	6888
7783	0	191	6888
22551	54	365	6888
22552	52	22551	6888
66	0	8033	6888
12723	6	345	6888
12723	6	78	6888
8798	0	345	6888
10613	2	7197	6888
636	66	1819	6888
182	31	7175	6888
7175	32	182	6888
21154	0	6309	6888
7057	0	6309	6888
21154	0	838	6888
66	5	2950	6888
187	1	2950	6888
568	0	7197	6888
1866	29	122	6888
964	8	392	6888
125	22	4632	6888
319	76	425	6888
425	0	319	6888
425	76	319	6888
279	1	958	6888
960	15	280	6888
1035	17	406	6888
19	5	749	6888
5248	2	6719	6888
6719	2	5248	6888
1449	1	1123	6888
3129	2	5439	6888
108	8	61	6888
4304	8	105	6888
5347	1	4981	6888
2906	0	2571	6888
8576	0	556	6888
876	1	296	6888
1654	67	9412	6888
360	31	8391	6888
8391	32	360	6888
353	5	22553	6888
5536	1	54	6888
5536	1	15875	6888
5536	1	3245	6888
5536	0	2004	6888
2638	8	5299	6888
20988	0	3817	6888
1257	20	1576	6888
221	8	25	6888
782	5	6230	6888
230	2	2994	6888
4981	0	7287	6888
513	15	530	6888
513	15	427	6888
6359	0	4376	6888
319	32	423	6888
423	31	319	6888
319	47	425	6888
425	47	319	6888
427	6	81	6888
3649	6	3870	6888
1013	8	12209	6888
512	47	7796	6888
7796	47	512	6888
512	7	2625	6888
22213	0	133	6888
3925	47	21	6888
719	31	13345	6888
13345	32	719	6888
10149	0	66	6888
1138	0	1047	6888
22554	6	1384	6888
10004	19	887	6888
10004	19	3513	6888
5094	52	445	6888
565	0	392	6888
2341	1	477	6888
298	6	38	6888
2930	15	397	6888
2931	15	50	6888
8384	0	298	6888
311	6	453	6888
454	1	574	6888
122	163	19874	6888
219	31	613	6888
613	32	219	6888
5613	0	6340	6888
4923	0	50	6888
1	12	3780	6888
0	12	3780	6888
6188	0	474	6888
67	1	374	6888
4810	12	3780	6888
8279	47	4314	6888
4314	47	8279	6888
157	15	7002	6888
1522	15	9277	6888
1522	15	7027	6888
513	15	1545	6888
9623	29	999	6888
7988	20	5299	6888
1997	0	262	6888
262	0	1997	6888
25	5	8635	6888
8648	15	159	6888
404	32	915	6888
915	31	404	6888
915	8	404	6888
1444	8	839	6888
1505	3	455	6888
1505	0	455	6888
3119	0	122	6888
1515	47	9421	6888
9421	47	1515	6888
280	19	404	6888
403	41	10262	6888
325	0	2728	6888
4805	32	782	6888
782	31	4805	6888
17817	0	468	6888
1027	0	22555	6888
471	37	464	6888
157	32	306	6888
306	31	157	6888
6190	6	397	6888
70	5	1867	6888
1867	74	397	6888
777	47	373	6888
373	47	777	6888
777	76	1557	6888
1557	76	777	6888
80	8	2455	6888
491	66	524	6888
22556	32	3970	6888
3970	31	22556	6888
5714	0	4876	6888
1181	0	9358	6888
10	0	1894	6888
18881	8	3300	6888
374	15	1558	6888
65	5	8888	6888
664	7	537	6888
251	8	182	6888
8933	15	22230	6888
8933	15	12417	6888
8933	15	9087	6888
5721	15	428	6912
3810	159	12070	6912
2555	52	66	6912
22557	32	66	6912
3983	0	22557	6912
66	31	22557	6912
19	0	9086	6912
404	1	298	6912
404	1	915	6912
70	5	1867	6912
1867	74	397	6912
1522	15	1453	6912
1522	15	9277	6912
1524	29	7953	6912
2776	0	5612	6912
535	76	1651	6912
535	76	2777	6912
1651	76	535	6912
2777	76	535	6912
2447	47	1557	6912
1557	47	2447	6912
2004	140	1601	6912
6016	4	3957	6912
516	28	5979	6912
14026	47	4954	6912
4954	47	14026	6912
1993	29	7953	6912
2548	22	386	6912
2638	8	5299	6912
218	47	613	6912
613	47	218	6912
2002	33	3506	6912
9746	28	3506	6912
3506	28	589	6912
1009	0	22558	6912
22559	28	336	6912
904	0	7251	6912
22560	6	8	6912
42	20	6328	6912
414	29	396	6912
5275	32	260	6912
5275	8	260	6912
260	31	5275	6912
2879	17	260	6912
12371	1	2856	6912
1640	15	1054	6912
22561	0	514	6912
22561	0	1811	6912
10613	2	7197	6912
2994	54	3921	6912
7964	0	22562	6912
7964	16	1532	6912
1524	29	1234	6912
4981	6	7287	6912
2340	1	280	6912
306	47	19312	6912
19312	47	306	6912
306	76	157	6912
157	76	306	6912
9910	1	568	6912
2872	0	619	6912
234	67	1019	6912
234	67	13704	6912
2025	104	1988	6912
869	8	2025	6912
61	47	530	6912
684	57	9268	6912
1047	29	237	6912
5299	60	65	6912
1125	61	2138	6912
2138	61	1125	6912
80	8	22563	6912
2447	47	7187	6912
694	28	806	6912
1997	0	262	6912
262	0	1997	6912
1997	31	8304	6912
8304	32	1997	6912
262	31	8304	6912
8304	47	2874	6912
2874	47	8304	6912
306	8	16461	6912
15812	8	17105	6912
2972	98	1793	6912
5299	0	109	6912
4684	1	537	6912
4684	6	537	6912
13057	0	897	6912
18	60	65	6912
1522	32	1453	6912
1453	31	1522	6912
924	59	1398	6912
240	47	1398	6912
924	1	1398	6912
157	15	1558	6912
157	15	1840	6912
469	47	719	6912
2145	15	6446	6912
2596	49	260	6912
2447	76	13704	6912
13704	76	2447	6912
2447	47	13704	6912
13704	47	2447	6912
1497	0	438	6912
438	32	6980	6912
6980	31	438	6912
1992	0	7774	6912
1927	47	4619	6912
4619	47	1927	6912
4619	0	581	6912
894	47	1246	6912
1246	47	894	6912
4115	5	8124	6912
22564	0	6240	6912
122	47	794	6912
191	31	2085	6912
2972	1	163	6912
14006	8	16466	6912
7108	0	400	6912
436	2	21179	6912
21179	2	436	6912
13166	67	22565	6912
4591	1	6057	6912
734	47	904	6912
904	47	734	6912
904	0	17306	6912
7839	1	1086	6912
5757	0	365	6912
8751	100	356	6912
2879	12	260	6912
4977	12	1846	6912
19516	0	21929	6912
1557	15	777	6912
618	0	624	6912
618	0	7321	6912
627	15	142	6912
627	15	6765	6912
63	5	22566	6912
775	0	22566	6912
1524	43	63	6912
9969	0	1793	6912
13136	142	9393	6912
300	0	182	6912
336	28	13704	6912
3371	47	14029	6912
3970	31	3371	6912
14029	47	3371	6912
66	22	1115	6912
2618	1	182	6912
2618	1	260	6912
2618	8	1524	6912
3869	32	28	6912
28	31	3869	6912
802	31	16763	6912
16763	32	802	6912
8139	31	16763	6912
16763	32	8139	6912
15256	0	22105	6912
2365	76	28	6912
28	76	2365	6912
74	17	2313	6912
2313	17	74	6912
9610	6	245	6912
469	32	719	6912
579	2	1843	6912
2004	6	187	6912
626	6	9682	6912
4872	6	187	6912
4872	6	9682	6912
621	8	7152	6912
621	8	1251	6912
1623	8	7152	6912
1623	8	1251	6912
2626	0	4572	6912
5935	1	176	6912
10004	1	8647	6912
10004	19	8647	6912
592	17	2879	6912
2879	17	592	6912
5527	0	1524	6912
2447	76	1557	6912
1557	76	2447	6912
12099	37	16130	6912
2599	12	30	6912
253	31	3810	6912
253	8	3810	6912
3810	32	253	6912
68	71	4294	6912
513	15	1545	6912
9185	15	81	6912
14763	1	431	6912
2020	47	1513	6912
1513	47	2020	6912
1901	41	1798	6912
1841	8	61	6912
22567	6	1688	6912
22567	5	1688	6912
524	31	904	6912
904	32	524	6912
8947	40	22542	6912
22542	40	8947	6912
22546	63	57	6912
11156	0	3504	6912
14006	34	16466	6912
187	6	2950	6912
4872	12	187	6912
719	31	8391	6912
1246	47	8391	6912
8391	32	719	6912
8391	47	1246	6912
21926	1	164	6912
21926	15	164	6912
787	0	1234	6912
191	41	2085	6912
3161	15	11226	6912
574	116	6297	6912
6297	47	574	6912
574	47	6297	6912
4307	15	28	6912
66	31	4307	6912
158	131	4376	6912
375	5	115	6912
561	0	826	6912
230	2	2994	6912
7026	39	7197	6912
2542	15	2599	6912
2542	15	428	6912
2542	15	256	6912
524	5	22568	6912
6155	46	573	6912
2799	31	166	6912
166	32	2799	6912
22569	0	1729	6912
423	34	3710	6912
7738	0	16220	6912
1679	0	21826	6912
12647	50	306	6912
1074	9	207	6912
1267	1	182	6912
1515	47	1025	6912
1025	47	1515	6912
40	22	20	6912
1629	1	38	6912
13151	66	8241	6912
6892	0	2780	6912
18620	6	272	6912
22236	0	7030	6912
158	31	5275	6912
5275	32	158	6912
115	17	2968	6912
2968	17	115	6912
6847	47	5275	6912
5275	47	6847	6912
6558	6	66	6912
8452	0	1405	6912
615	1	182	6912
28	76	1545	6912
4314	1	0	6912
3810	8	2599	6912
2599	31	12891	6912
2599	31	3810	6912
12891	32	2599	6912
3810	32	2599	6912
9185	15	10405	6912
436	1	38	6912
2694	67	13704	6912
22570	196	66	6912
2708	8	252	6912
2709	0	2859	6912
11782	1	258	6912
1267	31	2618	6912
2618	32	1267	6912
10741	32	6552	6912
6552	31	10741	6912
9	6	5531	6912
50	9	3429	6912
2674	0	3552	6912
2674	0	22571	6912
2122	1	248	6912
2994	67	296	6912
2994	54	781	6912
64	25	424	6912
219	25	424	6912
424	25	64	6912
424	25	219	6912
424	25	428	6912
802	25	424	6912
3783	119	12140	6912
3207	1	198	6912
251	47	3207	6912
3207	47	251	6912
3551	50	3429	6912
2832	140	12492	6912
7138	5	7137	6912
2312	0	1663	6912
10657	47	5291	6912
5291	47	10657	6912
2988	22	313	6912
2988	22	2101	6912
11549	47	6685	6912
272	80	10138	6912
1273	12	157	6912
157	12	1273	6912
1273	32	592	6912
592	31	1273	6912
1273	41	157	6912
157	41	1273	6912
157	1	219	6912
4225	2	112	6912
559	15	74	6912
254	15	2057	6912
4117	43	183	6912
1927	50	3552	6912
1498	9	22	6912
1103	4	3552	6912
1545	8	1599	6912
1545	47	6467	6912
6467	47	1545	6912
640	47	22572	6912
22572	47	640	6912
876	0	781	6912
3644	174	296	6912
2473	15	22573	6912
22573	15	2473	6912
1748	38	187	6912
551	20	1152	6912
5802	32	179	6912
6801	82	22175	6912
19826	19	8692	6912
11309	2	5072	6912
2393	28	33	6912
5275	0	158	6912
486	76	3291	6912
3291	76	486	6912
1514	32	429	6912
429	31	1514	6912
6741	15	4366	6912
4863	47	924	6912
924	47	4863	6912
738	0	2120	6912
260	48	1234	6912
10215	47	2020	6912
2020	47	10215	6912
12523	15	122	6912
4903	32	127	6912
127	31	4903	6912
7033	0	2906	6912
636	17	2126	6912
2126	17	636	6912
306	47	2136	6912
2136	47	306	6912
11390	0	9920	6912
1927	50	1498	6912
5590	0	1922	6912
11161	8	11289	6912
777	76	345	6912
345	76	777	6912
182	74	13704	6912
2254	0	22574	6912
16725	47	1012	6912
1012	47	16725	6912
1629	4	38	6912
5142	0	2961	6912
469	8	9286	6912
977	12	339	6912
7783	0	1233	6912
7783	15	1365	6912
7783	15	1235	6912
15539	0	145	6912
453	0	145	6912
1557	8	8525	6912
5299	0	3014	6912
7789	0	66	6912
22575	0	25	6912
1246	8	98	6912
8059	4	4686	6912
8059	5	4686	6912
3331	28	7197	6912
600	1	3207	6912
12124	47	10084	6912
10084	47	12124	6912
13051	17	260	6912
2102	15	50	6912
40	52	20	6912
404	0	298	6912
42	20	22453	6912
1524	29	182	6912
22576	8	22577	6912
2068	8	22534	6912
1397	0	2033	6912
1154	53	694	6912
1499	50	3552	6912
22578	5	4914	6912
2209	5	4914	6912
2004	75	22579	6912
2194	31	16766	6912
16766	32	2194	6912
1323	0	5149	6912
1062	94	57	6912
182	47	788	6912
788	47	182	6912
1234	31	2694	6912
2694	32	1234	6912
2351	20	2243	6912
781	8	3409	6912
11101	0	2313	6912
4932	31	2265	6912
2505	25	1788	6912
1788	25	2505	6912
3743	66	656	6912
656	31	8650	6912
8650	32	656	6912
22580	0	11218	6912
19812	4	1400	6912
592	31	157	6912
157	32	592	6912
306	76	474	6912
474	76	306	6912
474	27	219	6912
16590	25	20874	6912
20874	25	16590	6912
1896	0	14414	6912
1070	27	5737	6912
2855	47	4696	6912
4696	47	2855	6912
4708	0	11917	6912
2243	47	1557	6912
1557	47	2243	6912
777	31	1557	6912
1557	32	777	6912
777	41	2694	6912
194	76	2447	6912
2447	76	194	6912
2447	76	787	6912
787	76	2447	6912
819	0	5313	6912
2495	37	592	6912
3810	15	428	6912
15753	47	3810	6912
4042	31	3810	6912
3810	47	15753	6912
3810	32	4042	6912
12820	32	240	6912
240	31	12820	6912
12820	47	240	6912
240	47	12820	6912
6822	32	285	6912
285	8	2085	6912
285	31	6822	6912
4333	15	300	6912
4095	15	53	6912
53	15	4095	6912
53	15	4977	6912
3286	0	661	6912
28	31	1545	6912
6822	15	191	6912
5472	47	300	6912
1558	47	475	6912
475	47	1558	6912
13390	0	1125	6912
12820	0	240	6912
22581	0	66	6912
1648	0	1354	6912
2478	0	849	6912
2695	6	2478	6912
51	17	1663	6912
5981	1	82	6912
7910	1	22582	6912
400	9	4632	6912
306	47	1227	6912
1227	47	306	6912
1227	8	306	6912
2186	47	1655	6912
512	47	14084	6912
14084	47	512	6912
4935	0	5730	6912
260	29	1234	6912
221	8	25	6912
44	0	22583	6912
3725	6	11706	6912
1089	2	802	6912
1089	53	694	6912
4970	9	11706	6912
592	5	11706	6912
22584	28	356	6912
4872	75	2994	6912
4872	6	549	6912
972	15	13023	6912
972	15	342	6912
1545	0	4054	6912
1599	51	4922	6912
1599	52	4922	6912
6948	8	6	6912
6948	0	3058	6912
6	107	3102	6912
3102	108	6	6912
8304	15	65	6912
8304	15	221	6912
1058	47	8304	6912
8304	47	1058	6912
7137	31	2467	6912
7137	8	2467	6912
2467	32	7137	6912
7137	15	4862	6912
16157	0	67	6912
219	31	474	6912
474	177	306	6912
474	32	219	6912
591	32	145	6912
145	31	591	6912
48	20	591	6912
844	57	10953	6912
10953	57	844	6912
2694	15	777	6912
4455	0	2289	6912
18671	40	3375	6912
2961	31	5951	6912
5951	32	2961	6912
21	76	17133	6912
17133	76	21	6912
1790	5	258	6912
18137	1	6009	6912
6822	32	191	6912
191	31	6822	6912
219	31	157	6912
157	32	219	6912
14006	47	10239	6912
14006	0	8095	6912
13704	6	182	6912
13704	32	260	6912
260	31	13704	6912
1568	0	22585	6912
122	0	19874	6912
260	47	2491	6912
55	31	6061	6912
6061	32	55	6912
6061	0	216	6912
294	0	51	6912
55	12	592	6912
55	0	5570	6912
670	0	115	6912
1009	0	14884	6912
345	47	2447	6912
1106	5	2035	6912
2555	135	2491	6912
3265	1	22586	6912
8858	1	22586	6912
2915	8	19978	6912
9559	8	19978	6912
22587	2	813	6912
5855	12	831	6912
22465	6	5951	6912
22465	28	5951	6912
777	0	260	6912
584	53	7197	6912
74	17	9030	6912
22588	47	2207	6912
2207	47	22588	6912
11749	0	2364	6912
6936	47	1415	6912
1415	47	6936	6912
1798	8	530	6912
73	47	663	6912
663	47	73	6912
294	32	600	6912
600	31	294	6912
1093	15	2899	6912
4904	15	2313	6912
4904	15	3513	6912
4903	15	5935	6912
4903	15	675	6912
260	0	13704	6912
6288	76	2047	6912
2047	76	6288	6912
13057	15	2708	6912
4478	8	13704	6912
2351	6	182	6912
11332	4	11541	6912
9098	8	5275	6912
5275	8	158	6912
14348	12	5674	6912
22589	0	11380	6912
22589	0	487	6912
7077	57	431	6912
7077	6	20696	6912
4728	15	7953	6912
12154	0	1342	6912
22590	61	1812	6912
1812	61	22590	6912
325	2	3011	6912
11273	0	22591	6912
386	0	22591	6912
15742	0	20700	6912
20700	0	5299	6912
2784	6	15	6912
1246	32	8391	6912
8391	31	1246	6912
777	47	2694	6912
2694	47	777	6912
4707	20	63	6912
1257	20	1576	6912
7658	0	50	6912
6	8	3291	6912
568	0	7197	6912
108	135	80	6912
5871	72	935	6912
157	15	4095	6912
6123	6	3398	6912
4863	0	1496	6912
286	47	1655	6912
1655	47	286	6912
1273	32	16107	6912
16107	31	1273	6912
17039	0	8090	6912
6492	20	19909	6912
3018	6	19909	6912
2528	47	7790	6912
7790	47	2528	6912
65	76	1655	6912
1655	76	65	6912
2085	32	285	6912
285	31	2085	6912
5613	0	1745	6912
11174	0	16220	6912
11174	1	16220	6912
14582	0	13366	6912
2267	47	5229	6912
5229	47	2267	6912
1234	31	13704	6912
13704	32	1234	6912
9131	0	1846	6912
1365	0	339	6912
572	47	28	6912
28	47	572	6912
13990	47	1233	6912
2007	28	2994	6912
572	76	2694	6912
2694	76	572	6912
3010	8	5239	6912
428	31	512	6912
512	32	428	6912
512	15	3045	6912
512	1	6596	6912
91	75	2994	6912
91	8	2994	6912
144	0	22592	6912
9584	5	17901	6912
6875	5	17901	6912
1923	47	157	6912
157	47	1923	6912
6353	5	7059	6912
109	0	7059	6912
3416	0	3447	6912
6764	43	183	6912
260	29	13704	6912
2332	6	2654	6912
4012	1	2332	6912
4012	0	2332	6912
9001	17	63	6912
125	22	4632	6912
401	1	404	6912
6620	0	19	6912
9094	7	42	6912
9094	1	42	6912
1866	29	122	6912
280	13	404	6912
22593	6	455	6912
694	6	42	6912
694	28	42	6912
22431	1	70	6912
1279	104	2746	6912
2746	20	1279	6912
22594	97	38	6912
10872	0	400	6912
960	15	280	6912
3138	0	455	6912
5102	15	112	6912
5913	4	453	6912
20	52	5913	6912
2804	32	1937	6912
1635	32	1937	6912
1937	31	2804	6912
1937	31	1635	6912
80	22	2584	6912
21795	32	1937	6912
1937	31	21795	6912
357	47	2306	6912
2306	47	357	6912
719	17	182	6912
182	17	719	6912
1861	0	13070	6912
3352	6	66	6912
4981	57	5613	6912
611	61	14763	6912
14763	61	611	6912
5341	6	470	6912
2584	27	2555	6912
876	6	22595	6912
876	6	3409	6912
260	47	788	6912
14812	0	8758	6912
81	31	1063	6912
1063	32	81	6912
1063	15	5927	6912
1063	15	319	6912
81	8	487	6912
1901	15	802	6912
1901	15	2870	6912
4421	0	1013	6912
1013	0	19209	6912
3454	69	11480	6912
5673	0	22596	6912
5929	76	2942	6912
3649	76	2942	6912
2942	76	5929	6912
2942	76	3649	6912
7489	19	22597	6912
46	29	1239	6912
1424	63	57	6912
12859	0	25	6912
2000	0	5299	6912
25	8	21178	6912
2599	31	2542	6912
2542	32	2599	6912
12496	4	262	6912
109	5	2555	6912
6875	5	19733	6912
3892	6	1820	6912
1026	0	7689	6912
17494	47	1026	6912
1026	47	17494	6912
1844	0	6340	6912
21	32	17133	6912
17133	31	21	6912
21	47	17133	6912
17133	47	21	6912
8334	0	50	6912
8334	0	1255	6912
7658	47	2674	6912
2674	47	7658	6912
3527	12	4611	6912
6213	47	20862	6912
20862	47	6213	6912
6213	104	22598	6912
4296	135	2978	6912
20377	0	962	6912
20377	1	962	6912
2564	64	401	6912
401	64	2564	6912
573	1	6297	6912
573	7	608	6912
6182	0	392	6912
406	8	22599	6912
3887	0	1463	6912
2931	0	122	6912
477	0	120	6912
431	28	4981	6912
1567	15	428	6912
987	1	9652	6912
1654	47	22280	6912
1654	47	929	6912
22280	47	1654	6912
22280	47	929	6912
929	47	22280	6912
7600	47	4814	6912
7600	47	4906	6912
7600	47	7601	6912
4814	47	7600	6912
4814	47	4906	6912
4906	47	7600	6912
4906	47	4814	6912
4906	47	7601	6912
7601	47	7600	6912
7601	47	4906	6912
219	5	334	6912
4456	0	1500	6912
3810	32	428	6912
11045	4	459	6912
5205	4	3460	6912
3493	4	3460	6912
14745	0	463	6912
1522	12	9277	6912
9277	12	1522	6912
1522	47	9277	6912
9277	47	1522	6912
396	36	189	6912
70	8	1032	6912
1863	22	20	6912
1431	0	66	6912
20742	32	262	6912
262	31	20742	6912
2186	47	300	6912
1522	25	9277	6912
9277	25	1522	6912
782	25	262	6912
262	25	782	6912
1429	0	1418	6912
298	6	1449	6912
1847	0	252	6912
6279	20	66	6912
6279	20	80	6912
4395	8	6300	6912
239	5	10322	6912
2001	0	3800	6912
6670	0	98	6912
1058	6	6670	6912
5299	47	221	6912
221	47	5299	6912
221	8	5299	6912
100	40	1457	6936
2694	0	18287	6936
13704	6	182	6936
952	8	1951	6936
952	0	397	6936
1355	65	6729	6936
298	6	1449	6936
190	2	436	6936
1046	0	428	6936
13821	0	534	6936
7994	67	64	6936
22600	1	374	6936
4497	6	22601	6936
7753	8	2049	6936
67	52	183	6936
1437	183	1296	6936
12342	62	22602	6936
336	28	13704	6936
1863	22	20	6936
68	51	22603	6936
22604	32	67	6936
67	31	22604	6936
15443	47	2467	6936
2467	47	15443	6936
2994	54	3921	6936
15	15	22605	6936
7187	0	777	6936
182	2	13704	6936
7187	0	182	6936
306	0	12145	6936
1234	31	2694	6936
2694	32	1234	6936
2694	15	787	6936
25	31	4539	6936
65	31	3207	6936
3207	32	65	6936
1524	29	1234	6936
260	0	13704	6936
9902	0	3347	6936
55	57	5897	6936
7547	0	63	6936
4618	53	10871	6936
3658	0	1234	6936
3658	0	13704	6936
6	54	5	6936
876	6	22595	6936
876	6	3409	6936
5759	0	127	6936
126	6	20181	6936
61	0	17379	6936
1272	17	5997	6936
1841	8	61	6936
787	15	2694	6936
6353	5	7059	6936
109	0	7059	6936
315	6	66	6936
1923	47	157	6936
157	47	1923	6936
474	32	592	6936
592	31	474	6936
22606	28	3085	6936
2602	0	756	6936
2013	1	2702	6936
2013	1	3382	6936
6	6	3539	6936
1453	31	1522	6936
1522	32	1453	6936
66	0	1732	6936
55	47	112	6936
55	47	2879	6936
55	47	783	6936
55	47	5886	6936
112	47	55	6936
1453	47	55	6936
2879	47	55	6936
783	47	55	6936
5886	47	55	6936
20009	38	2611	6936
1234	31	1557	6936
1557	32	1234	6936
10798	47	5131	6936
5131	47	10798	6936
2061	17	3000	6936
3000	17	2061	6936
5275	32	158	6936
5275	32	783	6936
783	31	5275	6936
158	31	5275	6936
4891	28	190	6936
10234	4	437	6936
663	47	73	6936
73	47	663	6936
294	32	600	6936
600	31	294	6936
2861	15	428	6936
4422	15	21496	6936
8444	41	187	6936
8444	41	1492	6936
787	32	2694	6936
2694	31	787	6936
787	31	2694	6936
2694	32	787	6936
5384	8	66	6936
4572	1	1558	6936
7160	15	12728	6936
22559	72	13704	6936
818	0	13704	6936
50	31	1841	6936
7210	0	1841	6936
10752	47	6802	6936
6802	47	10752	6936
3163	32	51	6936
51	31	3163	6936
20853	47	28	6936
28	47	20853	6936
15360	29	391	6936
1154	53	694	6936
1183	0	12	6936
6159	0	306	6936
4203	47	3207	6936
3207	47	4203	6936
20230	0	2570	6936
14184	100	4314	6936
4314	7	3214	6936
4314	47	7292	6936
4314	25	7292	6936
48	20	15734	6936
405	47	16897	6936
16897	47	405	6936
7965	8	1513	6936
681	0	2142	6936
787	47	2694	6936
2694	47	787	6936
955	4	915	6936
1219	50	487	6936
19649	76	897	6936
897	76	19649	6936
897	1	19649	6936
2102	47	655	6936
1617	6	16559	6936
2754	1	65	6936
64	5	174	6936
88	29	14673	6936
719	17	20335	6936
65	76	1655	6936
1655	76	65	6936
3981	0	22607	6936
1558	47	3631	6936
1558	47	18083	6936
3631	47	1558	6936
3631	47	18083	6936
18083	47	1558	6936
18083	47	3631	6936
514	88	769	6936
769	88	514	6936
2981	8	14493	6936
21529	8	14493	6936
157	47	592	6936
592	47	157	6936
0	12	3780	6936
157	8	164	6936
13023	8	2408	6936
15575	0	339	6936
15575	8	316	6936
79	6	6	6936
6552	31	10741	6936
10741	32	6552	6936
64	1	1005	6936
219	1	1005	6936
802	1	1005	6936
437	25	7770	6936
13603	15	9216	6936
13079	70	11635	6936
12589	20	13079	6936
2084	29	9542	6936
7480	20	9542	6936
2467	8	12414	6936
2467	8	7137	6936
2396	0	153	6936
606	5	15788	6936
1372	8	246	6936
22542	14	18311	6936
18311	13	15570	6936
22546	63	57	6936
17449	82	5725	6936
10200	47	2743	6936
2743	47	10200	6936
259	47	1557	6936
1557	47	259	6936
777	76	2694	6936
572	76	2694	6936
2694	76	777	6936
2694	76	572	6936
2694	7	13704	6936
1728	47	5979	6936
5979	47	1728	6936
64	20	22261	6936
28	25	414	6936
414	25	28	6936
42	19	7800	6936
40	13	565	6936
1515	47	16317	6936
16317	47	1515	6936
1142	0	22608	6936
13023	0	12304	6936
91	75	2994	6936
11989	0	7321	6936
2961	9	22609	6936
11346	15	50	6936
2265	4	68	6936
3929	31	787	6936
787	32	3929	6936
798	47	787	6936
787	47	798	6936
1426	0	9940	6936
9634	0	9707	6936
16040	47	20193	6936
20193	47	16040	6936
729	47	13023	6936
13023	47	729	6936
1234	31	13704	6936
13704	32	1234	6936
1214	20	182	6936
4643	20	2978	6936
1614	47	300	6936
300	47	1614	6936
2893	39	749	6936
13704	6	2243	6936
22610	0	5846	6936
7646	8	3921	6936
705	77	105	6936
2694	67	13704	6936
80	22	2584	6936
14943	99	4424	6936
4424	99	14943	6936
22611	0	190	6936
5147	47	3216	6936
3216	47	5147	6936
647	47	4868	6936
6722	1	2360	6936
2349	1	20357	6936
7405	4	12404	6936
2349	1	22612	6936
7910	6	19183	6936
1279	104	565	6936
22613	0	523	6936
787	47	238	6936
210	0	1881	6936
13489	8	3214	6936
13489	0	428	6936
428	76	1906	6936
1906	76	428	6936
1000	0	1906	6936
219	31	1299	6936
158	31	4112	6936
4112	32	158	6936
5275	8	6359	6936
22609	0	22496	6936
2961	0	22609	6936
115	47	1385	6936
1385	47	115	6936
63	15	21409	6936
1234	31	80	6936
80	32	1234	6936
2454	0	5299	6936
4850	79	2188	6936
365	31	3672	6936
3672	32	365	6936
12872	8	365	6936
22614	0	365	6936
4991	8	8884	6936
811	32	781	6936
781	31	811	6936
6764	43	183	6936
4260	28	2191	6936
2790	5	187	6936
1400	1	22615	6936
4905	6	2084	6936
4905	0	424	6936
219	0	9542	6936
3459	0	2164	6936
636	5	3375	6936
1224	28	3375	6936
144	0	190	6936
6349	97	66	6936
5528	8	15991	6936
2542	32	2599	6936
2542	32	4129	6936
2542	32	256	6936
2599	31	2542	6936
4129	31	2542	6936
256	31	2542	6936
2192	20	22	6936
12413	7	13975	6936
32	2	3527	6936
